datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-02-11 22:43:00,000",07439c111b5548bcab74ded979b56c20,3c7cb71817d04cc7bd86e9017bf25c44,merchant,96a9ab54058e496dbbd6f78e5b442651,211.96,"theater booking, membership renewal"
"2025-03-08 13:49:51,000",f8073efc1a1e4da1952d40dfc44da1ca,88be4bfe202f4201833e6020f49be6da,user,20d58a97b6c449e993f444a6ccc63e9f,211.63,"food delivery, event fee"
"2025-03-31 09:40:49,000",4e1da297b698400998d4be4a482505ee,fe928308152c4f178ab4657751e99d90,merchant,767627df03f4430aaf3db9ae78fd3231,547.88,"online shopping, small loan"
"2025-04-02 22:34:45,000",122b375b1e86475f953d394a8186cf71,bd215d79a28e447c9aeb700bd179956e,merchant,72fb616663564cbbafc25e3406ea2349,787.03,"charity donation, order placed"
"2025-01-28 14:27:06,000",ac9e3590a2484baaafc2425bb2c240b6,632079d1755d49489aeef3b43c4a23ce,user,a1109aacf4e1432485cc2ad8af169195,533.09,"subscription, misc charge"
"2025-02-06 06:02:06,000",abbfe300c39841d299f8a8bd8a8726bc,b90c549065bb4ae5b42b6dd0ac55757c,merchant,0a4ba52857414e92a9839bca990eb561,622.34,"book purchase, support fee"
"2025-02-22 10:46:04,000",22c4f871f324446983de2e83fec6ecbb,da3c748b2b03439f8ace028e8f5fe3b5,merchant,a2f2fdce0922416ea36d87ab63a25967,566.12,"book purchase, booking confirmed"
"2025-03-18 16:05:01,000",0d2f81bdbf2d49fbb9ff5b6e0208ac42,cd7ea4bc97d14f47a0b35148fe650a17,merchant,fb1d9c6b90ed47ce95e8063f9f2dab27,338.5,"restaurant dine, booking confirmed"
"2025-04-18 11:37:59,000",bdd080e539bb48cd807aa5f2e4183539,c5cc04bf0d4a4984abba6f8fbbb64c9a,user,a0d55f652e7b4b198bbd667afafb27e2,178.06,"charity donation, automatic debit"
"2025-02-24 03:51:18,000",22c5444123534a5bb61042b69f9cf7c7,75cbfb016e8a40498fe2c423d3a120f2,user,b45b1ae26cd442cb9ad915df1e1b1e68,392.91,"subscription, credit applied"
"2025-02-22 15:23:40,000",6dd707d9c2994259b876d1bd4aeed156,cef23c5b63294d489d210b32d5c5d785,merchant,9b910c2a22624185a2222c0c1d81d652,991.22,"charity donation, event fee"
"2025-01-07 12:12:14,000",695d02688daf4b048fd55c52c7e39042,4139c77008184f9692108879d8d35b56,merchant,dffffd2fc6f8405ebfcbfa4e381aa971,408.43,"circus entry, service fee"
"2025-04-28 22:15:10,000",7fa8663147bc457a98e1c71fb0af0cfa,dbd331cfb60144e2a933274fc37a1df3,user,1f171c2347b34116bb6b20c6aacec32c,114.52,"coffee run, entry fee"
"2025-03-09 10:44:43,000",b692e7b10d58410aa6251137b5ade224,22f0d8d0bb86436992d09780d88e7ee5,merchant,e6e810cfeffe4a9e9c0079012012113c,219.04,"theater booking, payment processed"
"2025-03-26 01:43:07,000",0d0e995bdc174b859448d128677e3786,f3115aa5e4e540aaa1e9436154b4da9e,merchant,2da6ae0ce51647c49c966b3e44a0c0d3,817.58,"buying groceries, order placed"
"2025-02-28 05:54:57,000",56c494823fa7416d8822f053a43381cb,274b7d80698f4275a3f3d535fcd744c1,merchant,d7b1a1106dd340168087149552570717,654.19,"restaurant dine, event fee"
"2025-03-01 12:41:40,000",76b68472b8ed4a95b6e32c3b465e691e,5dd13a9354904339977bb2a461999d06,user,4cdda84256dc4169a51814c6e58550f7,632.77,"gift shopping, entry fee"
"2025-01-03 19:31:46,000",11fadeebc32d446bad37fb7a9d74a0fa,6b70368dd5ba4afe89d028b25072ea18,user,7958d794e33344108f0f2948e3ba3236,432.04,"coffee run, payment processed"
"2025-03-16 10:21:00,000",b55a1256a1624395a6bf39a0a8bbf2ce,fb11df9f35db4102aec3636d440c9f97,merchant,44388cca44934aedbe55098cabd66285,895.27,"buying groceries, automatic debit"
"2025-04-20 19:16:30,000",6cc45cb3162d4c429023d497e93b79be,e364824afa7b4d05ab2d9922ba39922d,merchant,9c70e085a8344a998977a488b3d90ef2,355.61,"buying groceries, membership renewal"
"2025-01-14 14:42:00,000",9dad58d4c934474a811b226d2ad216f9,9f07ea52df2d43e092730dcb0aa9914c,user,ca8206892ec04c87ab244a2dae84397a,281.83,"coffee run, booking confirmed"
"2025-01-22 19:38:37,000",b4ee182516e643a89ec7f102e0898a7f,e79c9cf13d83444db314c7a48242669d,merchant,4b39de5aa1154630a93f13121bc6307f,794.51,"theme park ride, membership renewal"
"2025-03-15 13:46:59,000",af4e701414954ebb84e914f1f945f429,95ac2d178dc04291b18e094595d05a68,user,fdab2ecfe28a4774bd89a9c17091e7d8,384.64,"buying groceries, misc charge"
"2025-02-21 09:35:23,000",28a05d98f05b4d57a98d032d991bd546,879c539eed814fa0bf65a861f3b10eef,user,73a74a53c2e845b6abc01a78a34e7389,677.98,"book purchase, order placed"
"2025-03-12 11:48:54,000",5957dc738f9c44909820976741adb37e,f7ed0afc7fe4407c86ac3765f20a5de0,user,ec962bf257414bafaa585e5d1bf6e89e,426.99,"food delivery, one-time charge"
"2025-01-23 12:47:42,000",203199fe89be45a7a3b16312d5c51460,e58008bb20814edc95c4d9ae56b12e10,user,84ccfccea8a24df7a717d4a8e1aaec2d,148.17,"loan repayment, booking confirmed"
"2025-04-10 20:04:36,000",bc10aa48fd3247f0a7f9ffbda8c009f1,4161f8b966a54ccf9de6712ea8905bb8,user,90aa24a7aa7c4dcd866f2443809cd7fe,625.48,"online shopping, monthly expense"
"2025-02-17 05:01:18,000",87f9f36ce484434babbad8af20a60064,9cb9d7df5a67467db1659475cd33bb1c,user,b7f1896d5415458eb31d0a9d51ad02f2,842.25,"subscription, monthly expense"
"2025-04-07 17:37:59,000",0ffb1c606bf747dfa0a525280c03ae37,40dd1204cff9453fa7701e095e9b13da,merchant,da24f27efdb947f7aead0ae6eab72181,589.25,"charity donation, booking confirmed"
"2025-01-04 08:55:55,000",53833d3574b64c38b01956f8ba81af0f,0a17a32623574b26b48a5156d4fa3915,user,a358a55fd09b4d1bb7d5297d9a1e2c02,652.05,"theater booking, support fee"
"2025-04-13 03:24:12,000",28ed4315c00b4b40b02924bc5a3b58d7,2e6c26f89dac4606b513a8bc32f43006,merchant,59fb3bf921914c048ac6fa2ddb37cece,312.1,"movie ticket, one-time charge"
"2025-04-10 07:05:57,000",050de5d3957e494e96abc6cc76a43698,c7aa760126d04cfda2d7973783cd8b9f,user,0b320c3bb6e34e66bfc591d187508b15,336.3,"book purchase, support fee"
"2025-03-27 18:25:19,000",3b10448dda7044808643ce8e113bc6ec,774ecaa444a54bdcb046d22e7b7f44b3,user,f1a8a4956b9a49b5807b60a45a70ab99,960.08,"utilities bill, purchase completed"
"2025-02-19 11:22:53,000",5eb92b65c60049a1ad829160fd1b9989,aef6417ea96e400fa58f4b6459fe039b,merchant,991f4d50063c4cb98f4e611ecde425f6,494.02,"utilities bill, one-time charge"
"2025-01-21 22:08:51,000",6e5d80332eed4be884f3cdb7e6987686,728abccc0abf48b4943b263cee1b7a65,merchant,ccf63a376838425ba1183978e88359b4,691.89,"food delivery, entry fee"
"2025-03-12 09:49:32,000",c33264baa322432d8750fe389b61538b,63befcc775324e34b9dd478ec113d533,user,70d60565774d4de29140128ecc737335,687.54,"buying groceries, service fee"
"2025-01-09 20:33:00,000",ace208018f5043c9b3ba07af299f49a6,7c30df182e4a44e99ff1dad37c081999,user,bba3d029dfbb42b893674545c2d9f9ce,864.3,"utilities bill, misc charge"
"2025-02-17 10:31:25,000",cf5439bdaecb45ec888178e28eb2e352,71aa0c3a2ff2453e8200c6f067344b5c,merchant,c273663f930f4aea87c0ccc8dc6d4199,149.3,"utilities bill, purchase completed"
"2025-01-07 10:15:55,000",698e3790a06a46958eadb4cff30132a3,c0f87481b5e34f4c99875d3c55321b43,merchant,1348c4d018c142ef8e607a0d3f5cfc0b,881.85,"restaurant dine, misc charge"
"2025-04-13 04:10:53,000",63a4d2386d2e4bcfb50aeebbfe90ea90,f57fb6406bb5443ab6876303358e0230,merchant,16f52ef051bd499dbe5af528108dae77,422.14,"subscription, purchase completed"
"2025-04-02 04:20:58,000",ca03c90db8014c66a2ea0f70cef55018,d8e6b9f66b364fe3b060fdcd53250b7f,user,8e11c1a842474c3baaae9f2e94aba8a6,885.54,"loan repayment, event fee"
"2025-01-08 01:39:25,000",6ec952f32bbf41a0b554c48334dbdaa4,47fe60b18e444561842f6df8e5faf5db,merchant,d82e231a460445c49e692d221f6d8ec6,500.61,"circus entry, small loan"
"2025-04-17 05:36:39,000",9b64d704f0ec4608a2ab09c1d7b54eed,4df3acc88ba54e63a71d742d9debfb28,user,6f4911cb59644cc29171740b7b69e894,302.93,"utilities bill, voucher applied"
"2025-03-05 03:01:27,000",23e7933d2a8044918da6b87e0802bb3c,bf8b506fda494bc992e8672e2ef5d4e8,merchant,77de513ee2df4937951d751909dc0de1,321.01,"subscription, membership renewal"
"2025-01-19 20:37:58,000",730949ba5def479c8313442fc3f5b19c,5d50a5c9d7af45889a37321b7f65872e,merchant,de43f94f932e44e28d30f7df296714d8,166.77,"food delivery, booking confirmed"
"2025-02-22 23:24:31,000",02543238ec494a838199b33bb1ffda1c,b5df66a985be415a9cdceceb74259002,merchant,e602a0fcd0ee401491fbc07a9bd370da,839.22,"snacks purchase, misc charge"
"2025-03-02 03:02:33,000",b230fcd1b8d049bb9d3d70f04fae471e,d907783783674471b0b89b4dd92f3edb,user,8b536e5d7fe7453a91b2a24b4d193313,910.14,"buying groceries, voucher applied"
"2025-01-30 03:51:06,000",ab2361738d43486e95ff45e9bc5f137a,ba6ea6655b6d40299cf8777317ce0999,user,b12567cecdb34797a9dec4368eabec70,579.65,"online shopping, monthly expense"
"2025-01-11 06:01:45,000",4720af2f32a3409ab705d650499bf08e,c0b617852bad4930b61ed4f1c36224b6,user,eb6a16a7f7c742b7bfe8bc3b9f80ecb1,658.23,"utilities bill, one-time charge"
"2025-04-29 09:02:17,000",17ce2faa52c443f39f2b8dc89b623f18,a7d1555248f944c2b1ed423a7202113b,merchant,1db35b92cbde4977997da52227c5b111,952.19,"online shopping, misc charge"
"2025-03-20 11:21:44,000",8a14bfd7c46c43398f5935985bbdc605,cc5d2c032b4c4cd5be3794bd9e1c76be,user,11922b57a31d4de6b9cc42bcb28bc96b,751.8,"theater booking, service fee"
"2025-01-17 08:54:23,000",2b68ef533d9e46ce8d53ba332b87862e,b3ca248a4f8f4b8b83aa1bb580c12a65,user,05dbaf16bbb94bd5a24724d844b7be65,451.61,"online shopping, misc charge"
"2025-03-27 09:31:51,000",a318f563a0ce4671942b7124448014e4,574d248ba145444babce7588edd54b9a,user,9e6f180c179942ac92afce0916456955,340.6,"book purchase, entry fee"
"2025-04-27 00:32:31,000",5d2f583caa804b07bb8828c664e9f4d7,2a5c9585d0cc46f2b7c92f32a00a99fc,merchant,5b83b9c8f91f40c983e33d08acff399f,377.36,"charity donation, event fee"
"2025-04-29 13:22:34,000",8ab079501501429e8ed89e1b8033cea2,8890fc2bf2e844f08ce8966150b65b33,user,e5b77a2c29994c7ead95f3e03c1969d2,762.46,"theme park ride, support fee"
"2025-03-29 20:21:20,000",7e86f4e01136436a9b295f18f5b3978f,10aa1e6895b24b9a8560e1d20f57a499,user,137c707cfacb44c0bbd9a5976df90586,101.11,"theme park ride, one-time charge"
"2025-03-23 20:57:40,000",ef09222aaae64147a26705f8cf83fad7,abfbfb71eb514c4c9300aded78b3fce8,user,ae1b014e5afe41d2b3155da901008056,778.62,"movie ticket, credit applied"
"2025-03-27 07:55:06,000",ab916389e6d64b55beef80921c72fac7,c6c262b54b97401a9bc550e325accafc,user,6f09918f662047feb3849e511d3fbaae,225.5,"food delivery, misc charge"
"2025-02-22 08:32:54,000",d6c8188d2dca47d08fd22868f8954965,a796786f99e14e418d0f14f161556bbf,merchant,88c2aa1815fc4bcd8fe4614201ae7912,196.44,"loan repayment, service fee"
"2025-03-19 02:09:07,000",18c45940e6df48948c4efafd5b371955,314f17371add4a6c99b42ee46da81e96,merchant,c0805cc7b7814ff78c5dd07b5d5ebf77,896.33,"movie ticket, membership renewal"
"2025-02-26 03:55:21,000",13672929b45744bda4e96e3d3bdc166b,9cc4897da860426d8291544b3a18fc20,merchant,50b7eec39a514e948a2de787a6b6f6ae,97.82,"book purchase, small loan"
"2025-02-13 16:55:25,000",d3e10446a6c24137bb04c2de7d11e09c,dbf584679aff4b459a8d56a1742ba69c,user,5dab8674aecc43f88100e113be6bfffe,267.76,"food delivery, credit applied"
"2025-01-11 09:18:27,000",796df65846434c1f9559d8ab29b2294c,6cd980541b7240b9b4a0bb2269cac28f,user,76af7bb383b845979473e48ddb8597e3,726.12,"subscription, event fee"
"2025-02-06 05:37:34,000",6c5dbf8e818f44c58aee9f4a5a6462e7,9d117f883bdd4b53b6e6a198ccc054fd,merchant,fb4097d88d3d4acfa2d3be3c90dbf4ff,612.03,"movie ticket, support fee"
"2025-03-14 13:44:00,000",533ffb2b39ae4143a2241affe51885c5,bcddff1c9a6e4b9bb965509e12626942,user,8b22918172ad4b4a8455f746c01659ab,60.85,"utilities bill, credit applied"
"2025-01-21 00:27:56,000",b4b3774f6faa4848ad60cf911281e19c,171cc84ec711499689c7f4795dcce858,merchant,16e8ff5138434a918fd14fe6fd433b01,158.88,"charity donation, monthly expense"
"2025-02-05 12:22:19,000",d6917d54f0a4497ea11541619dd2df4e,c21e22c5298b49a28a6d55428efa543d,user,205b50037d2b4aa0a8422be465802320,693.41,"buying groceries, misc charge"
"2025-03-16 05:05:32,000",f6c61efe7f5e454192f0ef3577b875ab,62d49dac99d9442f9c75f80c1704e078,merchant,0f019cdf7e044002b48d8d8da3f363b7,173.42,"movie ticket, small loan"
"2025-04-05 14:28:39,000",61c75edd69574bff9ecd348c70828151,e66bd6319033431c8b61de7dad314d88,merchant,b1646f6cc2b040f18057b00ec6ab94e6,433.86,"theme park ride, service fee"
"2025-03-01 12:10:09,000",5d65d81d1d1f4f88b412f5ae95c93e16,70cc3002b7f441ada4a1c184832eb9ff,user,a60696b784e743ddac0a803248ba7861,657.92,"circus entry, credit applied"
"2025-01-07 23:32:48,000",6682202240a844fa843978c06c266f4d,60c0ff98c20548498991ecc6a268dd1a,merchant,138f021aa01942038c460753f05a35f9,450.89,"book purchase, support fee"
"2025-04-28 23:22:33,000",bde344f824244bb7aba047ca7af1199e,11fa6eff467f43d7be571926f27d51d8,user,8b2f0a2f5e2a440396844988ff2e895c,453.37,"movie ticket, small loan"
"2025-03-05 04:57:15,000",0fd0f7f3955e499586043df21b97554c,5f095ed9732748a7b5ef5e6ee32b0b62,user,22066b13f4b348dbb0583fd08f997ddc,268.59,"circus entry, entry fee"
"2025-02-22 01:31:47,000",e054cbba44d24b8db0855a30f2033c43,8dca04ecefb74eb588f35b1b683fe83f,user,5291c44a4782483788b5f94432a1055c,269.18,"buying groceries, event fee"
"2025-03-29 11:21:11,000",eb53827b332a445a9168cf89b1b88a2d,0f912369b34a4c79945c257c4917910f,user,33fac28baf9440e59e7a34686ef215f6,15.61,"theme park ride, event fee"
"2025-04-14 08:30:08,000",50d0a7b7a95840fdb6237d55ba3a0bcd,fccacb623015443c87bde38f97111777,user,3830a3d463ce44c5bf9b244acfe69573,756.46,"food delivery, event fee"
"2025-02-21 23:43:02,000",8dca3fc7dbd8427f921a2a94c356299c,58383afdb41b4bed901c55acfcb5baf2,merchant,b9fc4aa0ab524744b71e4a047545e37a,992.46,"snacks purchase, purchase completed"
"2025-02-04 03:38:58,000",7964f3cf90014d7a849e8d16a7a17f20,5e5b11912b284638af88dbc53fb172a3,merchant,af420ce1cc7149e2831e5dfec32513e8,754.54,"book purchase, support fee"
"2025-02-13 03:20:30,000",f572936f5e814cc198e999a4e5bcdbee,5ca4b1d736b04954a6e0f5bfa07d091c,user,1562d922607e43539929d9221a448940,154.13,"gift shopping, membership renewal"
"2025-02-14 12:40:56,000",0e4e5743f97e4bab977de588b63f9449,4c4f94b5247a4c7592ee65cb857557ac,merchant,dd16d788a4a847bfbe8504f20d6066d4,138.72,"food delivery, membership renewal"
"2025-04-03 10:27:08,000",d2e10f755bfb48a1bf2f42ed891408d1,dc9f7fa1a4874411a1af58d7b5936c7a,user,4b1e60ef9c5149e599570260eac2b531,925.54,"loan repayment, automatic debit"
"2025-02-01 21:19:38,000",a3f69332aa9a4795bf107252acb4e833,0001c08832384bae811d0e2e04ccc044,user,1c1b2c628d244c0ca0603e8f16a4d440,980.21,"theater booking, credit applied"
"2025-03-12 14:21:59,000",b12ec6eb9ed34537a53a39cf60765fdb,511c39ca48c04569977e162a074eb25b,merchant,6a92f6b3f3014379b4b225c78169b81c,149.22,"gift shopping, service fee"
"2025-04-07 18:16:48,000",dcaabb9b230544bc8c323f9e0a580a6d,e7fda539ef0e4575a116a0b5444e8728,user,5c0a04296c6e434f99575d8016a3710f,985.47,"utilities bill, event fee"
"2025-03-15 07:56:25,000",1eeceaecd5f3477f832d51ef96a95b31,b4a4b18fb09c4d9c8a7e6c26ec0c47e1,merchant,e110f805871e444ab09f796665a1c062,720.31,"online shopping, voucher applied"
"2025-03-28 23:53:15,000",f12d5e9899984a028abd4cde700570a6,56a4c0b442084f708db38ca5c56b4360,merchant,936b9ce2d62d4f9abcb9d55ad4403cc3,70.05,"gift shopping, order placed"
"2025-02-22 02:17:42,000",1572207e113e40b59305a7921591be89,5948d1dcfd2146139ed55459169595be,merchant,89719922d3174445a92796b98e301a52,596.75,"book purchase, payment processed"
"2025-04-14 11:22:19,000",5f5892da88fc413dbff6b0af01a85543,7ea8b17fca09483c929932d7ea8427d9,user,7db1ffd175c14a61852e1788221015bc,480.18,"circus entry, payment processed"
"2025-04-13 15:22:58,000",9925a066db214fc0a489884bbdc3a79c,8c51f64039bb4f07a10fe3407c22cd7b,user,3d17a1b334b3443cbd0a25407d29546c,820.46,"book purchase, one-time charge"
"2025-02-27 13:08:26,000",16952d3de45f41e1a0518687db86a369,3185a0ea9093464a8edd6be0f8480b11,user,929cffc52eb043f2bf17fcf6d2d6c418,74.41,"gift shopping, misc charge"
"2025-03-01 11:14:41,000",7f9b8ac953d34285bfc5b012366f0936,81ae8bfe38864151b59220bc18c1fc1c,user,25f07738c41a469383ab7f83bb0ace6a,324.9,"snacks purchase, monthly expense"
"2025-03-14 10:15:55,000",39660981893541fd81f9de0f65331793,d721c38511c0413cb2f1f1168870aff1,merchant,15bdda2b383f4ff990eb8c6823b2e11e,289.23,"snacks purchase, payment processed"
"2025-03-13 16:28:08,000",b0d3471e8350497897dc0f9eda3c96ac,77bbb3718d42447097882b4b67af777c,user,9b9a82b8a0524cf480cabd7b47147e18,93.43,"coffee run, purchase completed"
"2025-04-27 09:56:01,000",47822fc9bbc349bc82738f582656777b,968b0e2f96bf472298c5cddfa34d3ffa,merchant,42fac8d9f663498f8ee66a4e18b79dad,420.88,"gift shopping, small loan"
"2025-03-08 16:06:05,000",ac7febdc75ad46768e7a57e3c228caa3,e645c082acb140809fedb386489302c5,merchant,20402794efc1471da0aca6e45293acbc,227.33,"charity donation, support fee"
"2025-02-20 02:47:26,000",3cb3d4f825fa43309ece0b3cc94a1a17,4397151b846b4d90b0b83eeaf81344a3,merchant,c431a9a25b134d29a5da28eae2910774,761.56,"movie ticket, entry fee"
"2025-04-12 14:09:59,000",5005597e075844d7a037bfbf0e94f78d,bbf05c5a8bab4029961e67d91b8297f9,user,cdef41d451994b8bac66aaff34969c52,560.46,"gift shopping, support fee"
"2025-03-30 10:46:17,000",9cc2844fc3af4dcc898279563d23c9db,d30ff74d7d6a4d4fb45eeaea67a05a53,user,5539b7f67b3848d588ae58867c3a2b17,338.0,"restaurant dine, service fee"
"2025-02-18 19:35:04,000",8a316be0e9cc4a29b6519b3fcb8f3402,a2e13990ed834619bd0ac709506501cc,merchant,fa389acce0ea455087e46dff7e9fc8b4,636.04,"book purchase, membership renewal"
"2025-03-20 13:55:43,000",2fba67cc1a444a9f87ca06cbb17c860b,656f5ecb2c294ff589ea048c8a8bad39,user,03e56eb67a34472d8fe76e1b3b22d346,545.65,"online shopping, support fee"
"2025-03-03 01:39:28,000",820b2193c03046d085708d85c0f413af,6049e035fd944c6ba01cac81d697af47,merchant,0406f680deb1489d9ba3337bebdd1bef,929.11,"theme park ride, purchase completed"
"2025-04-23 15:02:02,000",717a89d766cf433d982b3b4e027cf1be,c86bbb808ba94258832bffe2a11d9e90,user,bd8454f06edd4a5c9726adf486cfe719,986.75,"gift shopping, entry fee"
"2025-04-22 10:48:47,000",abacf9105e1e41d999153053b87c7619,66540e1d7dfd4fc1a77dcc8ec0174dcb,user,1d71e87be55947d5af2ac649de0258eb,517.17,"coffee run, support fee"
"2025-03-28 14:48:18,000",ec4a4c862b2a4d59a4571e0afd12832c,e4ced236ec6247578509628cc18b4f29,user,8f460ac4e49546c38e46d7d4e04fdee2,493.05,"theme park ride, monthly expense"
"2025-04-08 15:04:27,000",ccf4e32e4332498397dd33d0fe2c4936,83f53e4d10a34892a8f1a40aec6f62b8,merchant,f36dbcf9d1ed4cb49b3c9b65a9bd37d3,727.88,"theme park ride, order placed"
"2025-04-16 16:14:12,000",a84c98d997014815add078dd77b125ec,01c9afaea0e44983847d21b0bff7d3e7,user,9031bbf7e4e9420b8181cdfa509edfb9,274.24,"book purchase, automatic debit"
"2025-02-23 21:16:55,000",5a56c3744ad04926901b69b6dceb3066,35bb535c3a6c4e1f8fb9022723f9da58,user,8d4987f6a0934cc69271edbe11210c8c,917.35,"circus entry, membership renewal"
"2025-02-08 04:38:55,000",f96272613bc046258abbcefaac37445e,dd1ff8f0a78b48f2b7013605c6619395,merchant,728e4f6a16284b6989b793f7a6422497,564.54,"subscription, support fee"
"2025-04-18 00:08:19,000",41862de2a1da457ab835b32953e28885,58ad32e6515f460080fb76b71d6b022d,merchant,c05a2a0df8ee499eac16fd15237bb8f6,950.85,"circus entry, misc charge"
"2025-03-01 03:23:49,000",836accc35fd242108b8a6b36de80446e,2c2fed459b714480b5ee7e9e3e943789,user,f7df5866bbc74c69ba85d12df50d1938,712.19,"online shopping, automatic debit"
"2025-02-02 17:22:58,000",c0e01418c16a44baa677334991b0239f,a5cfea237a5a4c9abc62fcccaa3feba6,merchant,d153676c900d40568d3fa8dfe36364a3,352.18,"theme park ride, service fee"
"2025-03-24 20:02:19,000",cc0bb098a8e24615a6c25c32130f7e19,adaa086fdd7b4116a708ccc97dd79a61,user,6c22856f381f42008041f1b7ff3b4d31,423.8,"snacks purchase, automatic debit"
"2025-01-12 04:47:03,000",dfa246fdeecd41819728649d4782c8f1,ef9e8300fd8f4f44a10f777b64e585de,merchant,9c97579ce3d64a6e9c53a1388525f397,35.7,"coffee run, credit applied"
"2025-03-24 17:37:56,000",1814960f82ff461e84f3e059f4ba7852,2e00fa39d1004601be057a7809643fb6,merchant,8795ebd34b134ef8a2e7a399eaa88d37,886.12,"loan repayment, automatic debit"
"2025-01-20 18:42:43,000",04fb0fa61d234e72b78ce2b3b579e668,c56be7fc1aad47d78908fde15fd2ecb3,merchant,27937624c5c040a2b953d42370fa3cc7,494.7,"snacks purchase, voucher applied"
"2025-03-15 21:43:02,000",2c2ebebccc0741a5825bc24029291c1d,1ae461630a8141879a8e1b4f22761bcf,user,bec791bd74d345b4ad9c5b55e148e700,768.73,"snacks purchase, entry fee"
"2025-01-05 12:07:36,000",05657642a3bd4bf08f1e5494b8189c74,2b2fc0c10fcd42f0b2a7d2467c4cda7d,user,34e51593e8924e2a88795f2032a271d2,890.92,"movie ticket, order placed"
"2025-01-06 14:17:28,000",e2dad5b95165455a84d753e0b581bfa0,c99c88f6335649aa93a86c008b6d02e0,user,d10d0aff30324035b8945ddd17ad16b7,245.42,"online shopping, support fee"
"2025-03-21 03:30:20,000",ffd1025f16f745dfa467c8b5353f6fe7,fef525dd84fc442d9a9b153458f95620,user,9bbe3541ffcd4414bb423ef4d1437d37,574.79,"circus entry, order placed"
"2025-03-08 20:41:34,000",2925af1f400d480f9bc08286fcbc516a,f5f63eee8ea74423907d8100e95046dd,merchant,1ec9c4c2ce60488cb2db12a90e703098,531.49,"gift shopping, credit applied"
"2025-01-23 08:56:51,000",2467f4a5def14d67af911f01116257d6,06ed32bf97d6436eb189f115aa8af39f,user,0e7c4265b77a4221a7781f400ec73a64,230.23,"restaurant dine, one-time charge"
"2025-01-21 20:59:55,000",0b88ccec3dc04cb5b8100cc89746b4e4,97d52025d926439ba99895af250b8fc3,user,498dae5731454e87885a2ab4e3e5b1ee,597.94,"buying groceries, credit applied"
"2025-04-30 06:48:50,000",8e9f7e86206c415fa39ab90427881df8,8890596deb574ffb8d01028f6430a4c1,merchant,86983267b8e74f3a9d87f76b94b7a8ea,532.98,"restaurant dine, payment processed"
"2025-03-14 08:33:07,000",a02e55206da94409b9a1a6bdc172a8c6,e7d15665dedc4eec994c891d0aeeff8c,user,e88ea2d4eb48442abf066a90749d2f0c,215.0,"theater booking, one-time charge"
"2025-04-19 21:43:56,000",800571f5499746d8a7ce3c135c255ad0,f12db4b25c8b41fea283a62add6a3845,merchant,1e388e71f28f4c0bb6189b49194b0706,686.44,"charity donation, entry fee"
"2025-02-08 18:57:27,000",715a8a84258a4353b8d68d33f66d6719,833a39f23068453388ff4b6748e28f8e,user,0e364208dd7745e0810010bb9d99f2a2,667.53,"online shopping, membership renewal"
"2025-03-30 13:23:56,000",98e475851b10481189bcffa6425792b3,59b2b06676034682a4a1f0ae9930935e,merchant,ce75263039d74c51a325194691df9fdd,796.21,"book purchase, automatic debit"
"2025-03-10 15:27:32,000",9cdab208ba8b414e9e9c44d8bd7f62f6,c7dd40db9a384a6e9cc668da805e1d98,user,33c3b30ab88c4dde91ea66d2e116fcfe,824.7,"book purchase, purchase completed"
"2025-04-20 23:17:56,000",564299aee11d4e47bd3cc13b587965b4,83f46cd090b043abac9d426783e42d0c,user,42cf97b3887447f385755b744316fb3a,291.94,"theater booking, membership renewal"
"2025-02-12 08:07:41,000",bd7da92e71644d79a8309f340fe18abc,a43e710101294daf8c5d2c5c4ffb9e6a,user,dfefc004e23b4765aafb33dc6637bec6,428.03,"subscription, purchase completed"
"2025-04-21 07:13:53,000",12ac32858d294efb92d21400c75fa64a,cdbdd639cdf44c48a628bf1166d27de1,merchant,cf1b8c49d6b34531b3e9c32bb10b5a16,193.03,"online shopping, credit applied"
"2025-01-27 03:28:25,000",34f1413b33344af491bc90a925f4d70a,165f380d26334890b2f1822f54ad1693,merchant,de9c4211081243d096e4ef25df1a3488,991.37,"movie ticket, service fee"
"2025-01-06 03:11:46,000",52c26ea0d5e543d99e4e92807bde308e,5455f15ebb614b64a9b33b8cd77d92b4,user,a15a9f31a5ab43678bbc47771285409a,437.19,"loan repayment, membership renewal"
"2025-04-11 02:21:02,000",9b0ea50a53974a49ba11f0bbe5960f7c,d08a8cfffab847efabc90fc9504ea91e,user,7bbb23aa2b37466e929b7b111d1ecf98,444.78,"gift shopping, payment processed"
"2025-02-23 04:02:21,000",786ef534abd840bcbb39fcd18306b8e3,ae4ae1481f6a48608f0f5b5a2d242d67,user,27947fbda5864cf8b1387cfea360b0fd,8.9,"loan repayment, small loan"
"2025-01-18 03:51:23,000",297026a96ea14d1f9e91a8706620dd98,7d859d6910294b91b56b6dc502f664c8,user,0d0d53172010471dbd239770a92e4735,792.31,"loan repayment, one-time charge"
"2025-03-09 17:46:50,000",94067af2d4b043669fc15fbe15457cf2,2b42728db04e435ca98aaac7b40b4287,merchant,20e60bfc6510490fa1b35deb6ee5d630,360.74,"buying groceries, entry fee"
"2025-01-19 02:25:58,000",aa15b574ba3b4d049d02ed8544f835ef,3bb11a5402314763ba891714b98a1a0e,merchant,1a69c4d2279746869dfa89aaf8bca916,282.96,"book purchase, support fee"
